"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
207396753,25:13:00,25:13:00,"de:12061:900260009::5",18,0,0,"Fahrt endet hier"
207343915,24:13:00,24:13:00,"de:11000:900175002::4",0,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:14:00,24:14:00,"de:11000:900175002::2",1,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:16:00,24:16:00,"de:11000:900175553::1",2,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:17:00,24:17:00,"de:11000:900175544::2",3,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:19:00,24:19:00,"de:11000:900175555::1",4,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:20:00,24:20:00,"de:11000:900175548::1",5,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:21:00,24:21:00,"de:11000:900175549::1",6,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:22:00,24:22:00,"de:11000:900175550::1",7,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:22:30,24:22:30,"de:11000:900175503::01",8,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:23:00,24:23:00,"de:11000:900175009::1",9,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:24:00,24:24:00,"de:11000:900175008::2",10,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:25:00,24:25:00,"de:11000:900175502::01",11,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:26:00,24:26:00,"de:11000:900175501::1",12,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:26:30,24:26:30,"de:11000:900180509::1",13,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:27:00,24:27:00,"de:11000:900180508::1",14,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:28:00,24:28:00,"de:11000:900180011::1",15,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:29:00,24:29:00,"de:11000:900180507::2",16,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:30:00,24:30:00,"de:11000:900180010::2",17,0,0,"S Köpenick > 164 S Adlershof"
207343915,24:32:00,24:32:00,"de:11000:900180001::4",18,0,0,"S Adlershof"
207326501,24:32:00,24:32:00,"de:11000:900180001::4",0,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:33:00,24:33:00,"de:11000:900180009::5",1,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:35:00,24:35:00,"de:11000:900180008::1",2,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:37:00,24:37:00,"de:11000:900180024::1",3,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:39:00,24:39:00,"de:11000:900180012::3",4,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:40:00,24:40:00,"de:11000:900180524::1",5,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:41:00,24:41:00,"de:11000:900180543::1",6,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:42:00,24:42:00,"de:11000:900180542::1",7,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:43:00,24:43:00,"de:11000:900193502::2",8,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:44:00,24:44:00,"de:11000:900193515::1",9,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:45:00,24:45:00,"de:11000:900193503::2",10,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:46:00,24:46:00,"de:11000:900193508::1",11,0,0,"S Adlershof > N 60 Flughafen B E R Terminal 1-2"
207326501,24:48:00,24:48:00,"de:11000:900193002::5",12,0,0,"Flughafen BER Terminal 1-2"
