way_idx,node_id,lat,lng
31, 110, 50.0600636, 8.8021273
31, 31, 50.0611529, 8.8020498
32, 111, 50.08708, 8.8113183
32, 112, 50.0873398, 8.8111182
32, 113, 50.0876003, 8.8109449
32, 80, 50.0878913, 8.8107206
33, 114, 50.0681621, 8.8021833
33, 115, 50.0685664, 8.8023373
33, 116, 50.0688934, 8.8024977
33, 117, 50.0694757, 8.8028458
33, 118, 50.0702365, 8.8033926
33, 119, 50.0712396, 8.8043475
33, 120, 50.071783, 8.8048792
33, 121, 50.0729834, 8.8060973
33, 122, 50.0749595, 8.8080971
33, 123, 50.0759301, 8.8090509
33, 124, 50.0762049, 8.8092969
33, 125, 50.0764739, 8.8095227
33, 126, 50.0767584, 8.8097393
33, 127, 50.077289, 8.8101048
33, 128, 50.0780241, 8.8104857
33, 129, 50.0781903, 8.8105719
33, 130, 50.0807182, 8.8117532
33, 131, 50.0810474, 8.8119132
33, 132, 50.0813712, 8.8120841
33, 133, 50.0816627, 8.8122471
33, 134, 50.0819409, 8.8124167
33, 135, 50.0825354, 8.812774
33, 136, 50.08298, 8.8130296
33, 137, 50.0832533, 8.8131655
33, 138, 50.0834613, 8.8132348
33, 139, 50.083664, 8.8132851
33, 140, 50.0838625, 8.8133148
33, 141, 50.084026, 8.8133176
33, 142, 50.0841504, 8.8133135
33, 143, 50.0843181, 8.8132887
33, 144, 50.0844858, 8.8132477
33, 145, 50.0846751, 8.8131819
33, 146, 50.0848233, 8.8131139
33, 147, 50.0850072, 8.8130092
33, 148, 50.0852676, 8.8128283
33, 149, 50.0854304, 8.8127167
34, 150, 50.0861028, 8.8121341
34, 151, 50.0857755, 8.8124281
34, 152, 50.0856019, 8.8125921
34, 153, 50.0854579, 8.8127281
35, 30, 50.0681705, 8.8021125
35, 154, 50.0685689, 8.8022769
35, 155, 50.0689037, 8.8024409
35, 156, 50.0694875, 8.8027887
35, 157, 50.0702543, 8.8033417
35, 158, 50.0712584, 8.8042896
35, 159, 50.0717984, 8.8048265
35, 160, 50.0729852, 8.8060333
35, 161, 50.0733, 8.8063546
39, 220, 50.0837529, 8.8157776
39, 221, 50.0836616, 8.816305
35, 165, 50.0764852, 8.8094686
35, 166, 50.0767654, 8.8096872
35, 167, 50.0772965, 8.8100627
35, 168, 50.0781958, 8.8105223
35, 169, 50.080724, 8.8116976
35, 170, 50.0810588, 8.811861
35, 171, 50.0813723, 8.8120283
35, 172, 50.0816691, 8.8121916
35, 173, 50.0819539, 8.8123614
35, 174, 50.0825514, 8.8127224
35, 175, 50.0829923, 8.8129724
35, 176, 50.0832683, 8.8131011
35, 177, 50.0834701, 8.8131653
35, 178, 50.0836692, 8.8132111
35, 179, 50.0837911, 8.8132309
35, 180, 50.0840318, 8.8132316
35, 181, 50.0842223, 8.8132213
35, 182, 50.0843, 8.8132067
35, 183, 50.0844755, 8.8131653
35, 184, 50.084677, 8.8130863
35, 185, 50.0848123, 8.8130239
35, 186, 50.0849841, 8.8129398
35, 187, 50.0853332, 8.8127303
35, 188, 50.0854318, 8.8126509
36, 26, 50.0369827, 8.7981727
36, 189, 50.0450061, 8.8018763
36, 190, 50.0469098, 8.8027498
36, 191, 50.0472593, 8.8028644
36, 192, 50.0476233, 8.8029539
36, 193, 50.0478178, 8.8029784
36, 194, 50.0481255, 8.8030014
36, 195, 50.0484508, 8.8030006
39, 220, 50.0837529, 8.8157776
39, 221, 50.0836616, 8.816305
36, 196, 50.0490883, 8.8029623
36, 197, 50.0523079, 8.8027325
36, 198, 50.0555354, 8.8024976
36, 199, 50.0575164, 8.802356
36, 200, 50.0588651, 8.8022492
36, 201, 50.0588995, 8.8022483
36, 20, 50.0592052, 8.8022405
37, 22, 50.0611538, 8.8021004
37, 202, 50.0653972, 8.8017846
37, 203, 50.0657452, 8.8017644
37, 204, 50.0660884, 8.8017806
37, 205, 50.0667204, 8.8018093
37, 206, 50.0673366, 8.8019009
38, 188, 50.0854318, 8.8126509
38, 150, 50.0861028, 8.8121341
39, 153, 50.0854579, 8.8127281
39, 207, 50.0852328, 8.8129389
39, 208, 50.0849928, 8.8131821
39, 209, 50.0848625, 8.8133228
39, 210, 50.0847082, 8.8135014
39, 211, 50.0845608, 8.8136996
39, 212, 50.0844258, 8.8139027
39, 213, 50.0843048, 8.8141112
39, 214, 50.0841829, 8.8143643
39, 215, 50.0841093, 8.8145324
39, 216, 50.0840479, 8.8146863
39, 217, 50.0840038, 8.8148095
39, 218, 50.0839167, 8.8150838
39, 219, 50.08385, 8.8153301
39, 220, 50.0837529, 8.8157776
39, 221, 50.0836616, 8.816305
39, 222, 50.0835415, 8.8170642
39, 102, 50.0835235, 8.8171881
40, 12, 50.0861278, 8.8121916
40, 223, 50.085777, 8.8124648
40, 152, 50.0856019, 8.8125921
40, 149, 50.0854304, 8.8127167
41, 101, 50.0369827, 8.798103
41, 224, 50.0414907, 8.8001928
41, 225, 50.0450128, 8.8018226
41, 226, 50.0469194, 8.8026901
41, 227, 50.0472637, 8.8028046
41, 228, 50.0476227, 8.8028912
41, 229, 50.0478229, 8.8029225
41, 230, 50.0481328, 8.802947
41, 231, 50.0484523, 8.802947
41, 232, 50.0490867, 8.8029019
41, 233, 50.0523124, 8.8026736
41, 234, 50.0555344, 8.8024454
41, 235, 50.0575153, 8.8023014
41, 236, 50.0588607, 8.8022023
41, 237, 50.0588995, 8.8022011
41, 109, 50.0592056, 8.8021915
42, 97, 50.0109481, 8.7860692
42, 49, 50.011117, 8.7861488
43, 15, 50.0159725, 8.7884713
43, 47, 50.0163059, 8.7886343
44, 238, 50.0895117, 8.8092811
44, 46, 50.0897539, 8.8090774
45, 239, 50.0976696, 8.8025116
45, 240, 50.0958503, 8.8040434
45, 241, 50.0950939, 8.8046754
45, 242, 50.0950107, 8.8047448
45, 243, 50.0926391, 8.8067262
45, 41, 50.0915574, 8.8075803
46, 77, 50.030548, 8.795118
46, 98, 50.0307864, 8.7952279
47, 206, 50.0673366, 8.8019009
47, 244, 50.0677682, 8.8020486
47, 114, 50.0681621, 8.8021833
48, 1, 50.0175814, 8.7890697
48, 245, 50.0186792, 8.7895889
48, 246, 50.0197906, 8.7901472
48, 247, 50.0216768, 8.7910388
48, 248, 50.0246786, 8.7923587
49, 248, 50.0246786, 8.7923587
49, 84, 50.0249484, 8.7924736
50, 150, 50.0861028, 8.8121341
50, 106, 50.0870037, 8.81138
50, 249, 50.0870415, 8.811351
50, 111, 50.08708, 8.8113183
50, 250, 50.0886303, 8.8100159
50, 238, 50.0895117, 8.8092811
51, 83, 50.089543, 8.8093267
51, 37, 50.0897807, 8.8091294
52, 91, 50.0246213, 8.7924608
52, 51, 50.0248852, 8.7925781
53, 251, 50.0823932, 8.8245745
53, 252, 50.0830739, 8.8202683
53, 253, 50.0831314, 8.8198766
53, 56, 50.0835562, 8.8172012
